Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT046,2094.899751999999
FDH08,OUT010,457.24480800000026
FDR34,OUT019,679.0893680000004
NCK19,OUT049,3760.3984519999985
NCD55,OUT018,542.6802640000002
FDT27,OUT049,2920.338617999999
FDQ57,OUT045,2304.107428000001
FDA47,OUT035,2928.934096000001
DRG15,OUT027,1668.2484540000003
FDE05,OUT018,2217.833063999999
FDN46,OUT046,1722.8507119999992
FDX27,OUT027,2768.1167640000003
FDT51,OUT045,1550.801334
FDU33,OUT013,904.4160620000001
FDJ16,OUT027,1592.4604400000012
FDD20,OUT019,344.38505
FDT36,OUT049,567.1018079999998
DRF15,OUT027,2516.6307879999995
FDN52,OUT010,197.096774
FDC22,OUT027,5498.183058
FDX15,OUT045,2163.4438620000014
FDT13,OUT013,3199.8481160000015
FDU04,OUT017,1946.1267419999976
FDU31,OUT019,490.82775999999984
FDW59,OUT027,2405.1092879999987
NCO29,OUT046,3236.1142420000006
FDL15,OUT035,2307.569588000002
FDI41,OUT049,2880.8899679999995
FDQ48,OUT049,1760.5283340000003
DRI39,OUT013,741.3816160000003
FDI08,OUT013,3751.6165499999993
FDC21,OUT049,1948.9763659999994
FDF58,OUT035,1208.6600299999993
FDS08,OUT010,343.6260380000001
FDE47,OUT045,1911.312060000001
NCP18,OUT019,297.685838
NCR41,OUT013,1647.7085239999997
FDA27,OUT013,2393.4644460000018
FDA43,OUT035,3048.1788759999995
FDA49,OUT045,1485.040268000001
NCE55,OUT018,3102.4216020000003
DRM49,OUT027,841.9107579999998
FDF22,OUT027,4663.249884000001
FDQ15,OUT018,1404.9511860000002
NCS54,OUT017,3196.2261639999992
NCY05,OUT013,667.504448
FDR45,OUT046,4614.220372000002
FDK57,OUT049,2091.1313239999995
FDF41,OUT010,551.8683040000002
FDV21,OUT046,2230.569818
FDD51,OUT046,625.3060439999996
FDF33,OUT046,2057.468476000001
FDA38,OUT046,4419.154287999996
FDR56,OUT045,3427.5517160000013
NCN41,OUT017,2354.9612320000006
FDC60,OUT027,2334.048453999999
FDB47,OUT045,3129.752692
DRH01,OUT013,3182.370866000001
FDW08,OUT046,1610.450356
FDF38,OUT027,954.6306979999998
FDY32,OUT017,3118.3075899999985
FDG34,OUT049,1436.9362179999987
FDG47,OUT019,429.24125999999995
NCF18,OUT035,3577.8161179999997
FDL39,OUT019,582.9545060000002
NCH55,OUT035,1788.6184359999984
DRJ35,OUT049,836.657596
FDS44,OUT035,4373.0076899999995
DRE01,OUT018,3478.884896000001
FDY39,OUT013,3320.903872
FDY32,OUT018,2565.453902
FDR33,OUT027,4357.827450000001
NCP50,OUT049,1296.7120799999993
FDZ47,OUT018,1544.8024759999998
FDU57,OUT049,2337.670406000001
FDY44,OUT013,2632.9926539999997
DRH59,OUT018,1060.666006
FDB03,OUT027,7358.707894000003
FDY46,OUT045,3120.1784880000005
FDM39,OUT045,2522.7295160000017
FDY36,OUT035,1390.9028060000012
NCM55,OUT035,3283.792179999998
FDJ50,OUT010,214.93355600000018
DRL60,OUT013,2345.5468200000005
NCJ54,OUT049,4419.760165999997
FDX59,OUT017,520.2228299999999
FDI07,OUT013,3844.3891219999978
DRF51,OUT010,109.92357999999994
FDM14,OUT017,1656.5104000000013
FDP21,OUT045,3646.187119999996
FDE40,OUT035,1070.8061400000004
FDE05,OUT035,2169.8821480000015
FDM13,OUT027,3283.6656780000008
FDC34,OUT027,3382.7766659999993
NCI55,OUT018,2095.0994920000003
NCE43,OUT018,2022.7869540000002
FDW58,OUT018,1372.9062319999994
FDG60,OUT045,3731.5227059999975
FDV31,OUT017,1264.8335760000007
FDR47,OUT013,3161.424798000001
FDM60,OUT019,71.42036600000002
NCF06,OUT018,3232.372446
NCN26,OUT027,2393.664185999998
FDQ59,OUT049,1451.1577059999993
FDF09,OUT046,704.2965560000001
NCS06,OUT017,3170.9457379999985
FDT44,OUT046,1988.7113100000006
FDI19,OUT017,4189.233573999998
FDT22,OUT017,941.4944639999999
NCF54,OUT027,4692.511794000005
DRG25,OUT045,3936.169651999999
FDB59,OUT017,2542.716832
FDQ37,OUT017,4298.065242000002
FDP56,OUT035,737.866192
FDW44,OUT035,2532.6299619999995
FDJ26,OUT010,542.4006279999999
FDU43,OUT018,3026.0676580000004
FDW33,OUT045,1554.2768099999998
NCX53,OUT027,3192.371182000004
FDN56,OUT010,562.1748880000001
DRF15,OUT049,1990.97503
FDO33,OUT017,1924.6546920000014
FDZ39,OUT010,268.5637460000001
NCJ19,OUT017,1071.571809999999
FDU01,OUT035,3838.1505760000014
FDT12,OUT035,3905.702644
NCM18,OUT018,1055.3662379999994
FDP19,OUT017,2251.3560940000007
NCR42,OUT049,362.36165
FDN10,OUT046,1738.9763879999996
FDG44,OUT017,812.2760000000003
FDQ10,OUT046,3261.2015859999997
DRH13,OUT049,1244.4734119999982
FDT52,OUT013,4328.665409999998
FDM56,OUT045,1545.5281980000007
NCO43,OUT010,266.066996
NCV29,OUT035,3217.9578760000004
NCF06,OUT013,3937.9207059999967
FDO50,OUT035,1495.0206099999996
FDT59,OUT013,3677.2333740000036
FDX40,OUT027,1060.379712
FDE50,OUT017,4178.101398000003
FDX51,OUT017,3445.901164
NCD30,OUT018,1296.7187380000003
FDK15,OUT013,1673.3151919999991
FDL12,OUT045,824.6532220000001
FDK46,OUT017,4440.2002260000045
DRH49,OUT010,202.31664599999996
FDQ57,OUT046,2749.667446000001
FDY59,OUT017,1067.4837979999993
FDO09,OUT018,3733.4801579999994
NCG30,OUT035,1799.018232
FDM09,OUT017,2554.141959999998
NCN17,OUT027,2625.5556680000013
NCS42,OUT013,1519.9082139999998
FDD02,OUT019,303.2918740000001
FDE34,OUT013,3851.1736239999973
FDU38,OUT045,3228.051403999998
FDB33,OUT046,3122.5420779999986
NCJ29,OUT017,1486.8645599999998
FDZ27,OUT035,668.2900919999998
FDI40,OUT013,1498.682510000001
FDG22,OUT013,568.0206120000001
FDT51,OUT017,1573.5051139999998
FDF20,OUT018,2738.235660000002
FDV50,OUT035,1245.4521380000003
FDT02,OUT049,493.5375659999995
DRC49,OUT017,2247.514427999998
FDF26,OUT049,2169.748988
FDV52,OUT035,2023.7390479999997
FDX59,OUT049,486.107238
FDV25,OUT035,4131.209104
FDW23,OUT027,919.0636619999999
FDE53,OUT018,1150.782036
FDA19,OUT017,1924.5148740000018
FDH22,OUT046,1594.750791999999
NCO41,OUT013,1616.1962100000005
FDX12,OUT017,4587.195549999996
FDF17,OUT013,2785.121296000002
FDS11,OUT045,3659.829361999997
FDR51,OUT035,2606.1475980000005
FDT49,OUT010,182.742126
FDC56,OUT013,2458.2601019999997
FDR13,OUT027,2378.3108380000003
FDQ60,OUT035,2281.922971999999
FDN38,OUT049,4197.309728000005
NCL29,OUT013,2766.1193639999997
FDO13,OUT027,4271.692904
FDE26,OUT018,2766.4389480000013
FDA31,OUT010,402.5093900000002
FDX14,OUT035,1179.504648
FDA34,OUT045,3206.406246000001
FDF26,OUT013,2394.682859999999
FDE38,OUT045,2785.966861999999
DRI11,OUT046,2143.2634639999997
FDQ60,OUT027,3001.9656980000004
FDL21,OUT027,997.1220540000002
DRC12,OUT027,4955.369634
FDC47,OUT046,3875.029237999999
FDE57,OUT045,2475.8638539999984
FDT14,OUT045,2389.6627279999984
NCZ53,OUT046,4055.847202000001
FDE28,OUT018,4143.413218
FDR19,OUT035,3096.3561640000016
NCF54,OUT019,390.5516219999999
FDZ08,OUT046,1306.7922919999985
NCJ05,OUT018,2183.2647280000024
FDF59,OUT046,1733.4169580000005
NCO05,OUT035,2329.0749279999995
FDW24,OUT018,793.1941719999999
NCX42,OUT018,2782.1451700000016
NCA53,OUT035,901.9792340000005
FDI45,OUT019,403.181848
FDG46,OUT046,1918.123193999999
FDM20,OUT010,725.6221300000002
FDW11,OUT010,163.02778800000013
FDX08,OUT035,2752.2241179999996
NCK17,OUT035,681.5461699999992
FDK32,OUT018,2403.6378700000023
NCA42,OUT035,2951.9241700000007
DRI01,OUT035,3475.6291340000002
NCL55,OUT049,3853.9100620000045
DRE25,OUT018,1527.6248359999997
FDD14,OUT017,2828.271794
FDB10,OUT046,3619.914651999998
DRN11,OUT035,2066.8828879999996
FDP38,OUT018,593.3875920000002
NCA30,OUT017,3070.5297819999973
FDT15,OUT017,3477.07392
NCP55,OUT018,861.5185680000005
FDF12,OUT035,2359.122482000001
FDM21,OUT018,4187.043092
FDX56,OUT035,3975.305376000001
FDF10,OUT017,2143.689576
FDT32,OUT045,2776.525817999997
FDM51,OUT018,1543.4575599999998
NCR50,OUT018,2887.887526
FDI19,OUT049,4187.828735999995
FDX21,OUT017,1447.8819700000008
FDR31,OUT035,2605.7880660000014
FDY02,OUT013,3939.458703999995
NCA29,OUT045,3835.0546060000024
NCX17,OUT046,2779.661736000001
FDM12,OUT045,2426.3216759999996
FDI53,OUT027,3718.7260299999994
NCU30,OUT049,3349.3934540000023
FDC56,OUT027,3397.8836680000013
FDK27,OUT018,1604.4315239999996
NCK18,OUT017,3472.7994840000006
FDB52,OUT019,481.62640399999987
DRG25,OUT027,6349.188644
FDZ13,OUT049,710.5617339999999
FDB57,OUT019,599.1401040000003
FDR40,OUT046,1294.8145499999996
NCO14,OUT019,160.52438000000006
NCN19,OUT045,3208.896337999999
FDQ28,OUT019,337.940106
FDO13,OUT018,2540.85925
FDK48,OUT013,1202.5546439999991
FDU07,OUT018,2152.484794000001
FDW20,OUT046,2497.861885999999
FDV12,OUT010,294.3035739999998
FDH24,OUT013,2365.8270879999986
FDV59,OUT049,3232.705346
FDK57,OUT045,2020.9959519999989
FDL16,OUT027,911.1273259999997
NCQ17,OUT046,2773.809354
FDJ15,OUT018,2942.6429179999996
FDX24,OUT049,1375.9422799999998
FDT47,OUT046,1879.7131919999995
FDT10,OUT049,798.5405460000001
FDZ37,OUT018,1145.9083799999996
FDW43,OUT027,6687.701338000001
DRN36,OUT017,1833.040612000001
FDJ14,OUT045,1182.6738559999992
FDA32,OUT013,2940.319276
FDJ38,OUT019,625.5856799999998
FDQ57,OUT017,2276.5033600000006
NCQ41,OUT019,469.18925999999993
FDG56,OUT049,1016.3037519999997
DRC13,OUT027,3759.0868260000016
FDV55,OUT035,2573.676531999999
FDQ49,OUT045,2707.848548000001
FDE29,OUT010,175.71127800000005
FDR03,OUT013,4474.915037999997
FDD45,OUT049,1358.8911419999995
FDN38,OUT010,552.8536880000001
FDT56,OUT046,612.5692900000004
FDT48,OUT045,3417.771114000001
FDU03,OUT049,2966.285476000002
FDC56,OUT010,230.16706000000013
NCO43,OUT027,2509.2137759999987
FDQ27,OUT017,2032.4144220000007
FDR03,OUT046,3906.341811999996
DRH23,OUT010,228.73559000000006
FDG22,OUT045,598.913732
NCJ42,OUT013,1667.8289999999993
FDR24,OUT046,1341.9465320000004
FDW60,OUT035,2747.530228000002
FDJ08,OUT013,3608.476207999999
DRL59,OUT018,884.6284860000004
FDG60,OUT010,579.6787700000006
FDW27,OUT017,2293.594446
FDX14,OUT018,1548.0116319999995
FDC20,OUT013,728.5849399999997
NCS29,OUT018,3917.713675999997
FDJ56,OUT046,1260.1063960000006
FDB20,OUT019,157.32188200000007
FDL28,OUT027,7241.553725999995
FDW01,OUT018,1893.708308
FDL03,OUT046,2519.9597879999988
FDX22,OUT049,5135.561745999998
FDJ21,OUT035,3095.5505459999986
FDR31,OUT045,2171.346908000001
FDG21,OUT035,3594.8339659999974
FDS22,OUT027,991.695784000001
FDK08,OUT035,1113.3174700000013
FDE17,OUT018,2116.4250659999993
NCN30,OUT017,1418.7532200000007
FDT50,OUT046,1191.2427019999993
NCX42,OUT049,3432.5718480000023
FDJ12,OUT035,3556.2109080000014
NCA18,OUT027,2331.8513139999986
FDP23,OUT019,583.1342719999999
FDX12,OUT013,4842.203607999999
FDN40,OUT018,2812.1461179999988
FDV48,OUT035,1558.1517659999986
NCY54,OUT013,3300.4704699999998
FDL16,OUT010,148.1404999999999
FDR45,OUT018,2902.162278000001
FDJ52,OUT046,2505.1191059999987
DRG01,OUT017,1406.4492359999995
FDP52,OUT013,4751.315250000001
FDU58,OUT017,3191.692065999997
FDL02,OUT045,1682.7828680000007
FDG28,OUT013,3193.7360719999974
FDA19,OUT035,2491.6033660000007
FDW46,OUT027,1982.1931280000022
NCD43,OUT049,1491.2921299999998
DRG39,OUT013,1042.629484
NCF55,OUT049,717.6325300000001
FDJ07,OUT046,2303.4616020000003
FDE08,OUT046,2485.444716000001
FDP56,OUT019,108.99811799999993
FDT45,OUT045,873.8558419999999
FDF17,OUT018,2733.608350000001
FDX44,OUT046,1405.2641119999998
FDM28,OUT027,4048.050683999999
FDI36,OUT049,2953.2491119999986
FDS07,OUT045,1846.689512
FDD36,OUT045,1622.0885400000013
FDW11,OUT046,997.6879840000003
FDN40,OUT049,2234.7976479999984
NCQ18,OUT049,1777.4862600000006
NCQ54,OUT017,3888.3052899999984
NCS42,OUT045,1522.4648860000004
DRH39,OUT010,170.70446199999998
FDC09,OUT027,2473.193995999999
FDT08,OUT010,292.8055240000001
FDC08,OUT035,4109.883529999999
FDT20,OUT017,641.7046980000003
FDS35,OUT035,1144.3703819999996
FDX58,OUT018,3354.087343999999
FDW58,OUT046,1696.8112739999988
DRD27,OUT046,1581.8742200000002
FDH32,OUT019,196.9036919999999
FDS26,OUT035,4485.3015179999975
FDQ31,OUT046,1266.2983359999996
FDP11,OUT018,4008.6486400000013
FDD58,OUT017,1424.672182
FDM33,OUT045,3716.668708000001
FDZ16,OUT049,3537.6550620000016
NCS29,OUT010,490.900998
NCM18,OUT019,182.7887319999999
FDP11,OUT049,2234.165138000001
NCC42,OUT017,1810.2902259999994
DRM23,OUT046,2549.281620000001
NCN55,OUT027,5498.768961999999
FDK46,OUT013,4489.562638000002
FDR01,OUT046,3029.1769440000003
NCA05,OUT045,1271.7911860000008
NCP43,OUT017,2582.2919840000036
FDR12,OUT010,505.46204400000005
FDQ01,OUT013,3631.666021999999
FDM13,OUT046,1474.5738920000003
FDQ19,OUT017,3758.194653999996
FDK56,OUT019,554.8577459999997
NCX06,OUT010,448.3430619999999
FDO56,OUT027,2627.359985999998
FDU45,OUT045,1909.6342440000005
FDI16,OUT019,184.19357000000002
FDL32,OUT046,2499.6062819999984
FDA07,OUT046,2181.786651999997
FDA14,OUT045,2073.8471559999994
FDV46,OUT027,3644.649122000004
NCO07,OUT035,3513.3733359999987
NCP41,OUT046,1591.7613499999998
FDY60,OUT018,1552.9252359999996
FDN38,OUT017,3756.796474000004
FDO15,OUT046,1387.1610100000005
FDT60,OUT013,2111.478172
FDA55,OUT035,4900.327948000002
FDE02,OUT010,183.6875619999999
DRJ39,OUT049,3261.1882699999983
FDV34,OUT035,1304.7482860000005
FDS20,OUT027,5544.422867999998
FDF02,OUT027,3001.1267899999993
FDW40,OUT017,2396.680259999999
NCB43,OUT046,3335.3117839999986
FDR58,OUT017,1406.116336000001
DRJ59,OUT035,664.7480359999998
NCD30,OUT017,1508.2700300000008
FDE14,OUT017,1959.1497900000008
FDC28,OUT018,1409.4986000000008
FDU16,OUT018,1348.0918659999993
NCD19,OUT035,781.2430620000002
FDU21,OUT046,714.1836859999999
FDV59,OUT027,4929.1171399999985
FDU03,OUT045,3522.0220780000004
FDC33,OUT010,733.4186480000001
NCR42,OUT035,432.7566840000002
DRH59,OUT035,1125.6147959999992
NCM31,OUT035,1916.9380699999995
FDS50,OUT035,3379.4609819999987
FDP39,OUT046,915.701372
FDQ55,OUT013,1909.4944260000007
FDV36,OUT019,371.87593200000003
FDI05,OUT027,2309.507066000003
FDS45,OUT027,2673.8727739999986
FDA39,OUT045,720.3955999999998
FDC37,OUT010,265.8672560000001
FDJ60,OUT027,4270.467831999998
DRQ35,OUT046,1928.6960979999992
NCJ06,OUT046,1845.1248820000008
NCY42,OUT018,2947.3168339999993
DRM37,OUT049,3630.161314
FDR14,OUT045,702.8584279999999
FDE51,OUT049,614.120604
FDT33,OUT017,2689.6855239999986
FDR08,OUT013,1738.7167259999999
FDE36,OUT010,440.29354000000023
FDL22,OUT019,297.24641
FDR44,OUT013,1931.8386740000008
FDI56,OUT019,259.0494639999999
FDE47,OUT010,309.6768960000004
FDV27,OUT010,233.7091159999999
FDV10,OUT049,734.304162
FDC40,OUT045,1404.0590139999997
NCX41,OUT013,3245.8282640000016
NCQ38,OUT027,2101.6176739999983
FDV12,OUT027,3045.8618919999994
FDE52,OUT017,1312.4981979999998
FDG20,OUT027,5239.246780000008
FDV16,OUT027,971.5553340000005
FDI32,OUT017,2484.4926219999975
FDJ32,OUT049,880.906664
FDN39,OUT018,2456.8286320000007
FDY34,OUT017,2921.543716
FDC14,OUT035,782.6212679999994
FDA55,OUT017,4895.953642000004
FDZ50,OUT010,624.1542100000001
DRG13,OUT049,2252.035210000001
FDP01,OUT013,1968.1647220000007
NCG54,OUT017,3290.6632360000017
FDM13,OUT045,1308.0306800000005
NCO18,OUT027,3773.774374
NCW41,OUT013,2958.502274
FDM52,OUT027,3537.9546719999994
NCF55,OUT035,748.1594600000001
FDT09,OUT046,1650.9842599999988
NCM19,OUT035,1654.8259259999984
FDW12,OUT018,1856.1172399999996
FDP15,OUT019,579.9051420000009
FDK36,OUT045,846.8509939999998
FDZ25,OUT035,2846.181814
NCW06,OUT049,3279.784064000001
FDW60,OUT046,2870.443566000002
DRC49,OUT013,2187.878721999999
NCT17,OUT035,3094.704980000002
NCN06,OUT018,2797.9912100000006
FDC45,OUT013,2499.506412000003
DRJ47,OUT019,416.6975880000001
NCF06,OUT045,4187.948579999996
FDE21,OUT010,309.50378800000004
DRG27,OUT013,725.1094640000003
FDW40,OUT049,2339.155139999998
NCO53,OUT046,2840.762202
FDE23,OUT049,817.5358199999995
FDQ16,OUT046,1882.1167299999986
FDS26,OUT045,4082.6323359999965
FDZ13,OUT010,96.80732000000003
FDS14,OUT049,2034.7247480000005
FDC10,OUT045,1425.9971239999995
FDY16,OUT049,3805.825985999999
FDJ20,OUT035,1900.612654
FDV43,OUT035,725.695368
FDZ32,OUT027,2368.7033439999977
FDR23,OUT046,2636.481446000001
FDN24,OUT035,944.7835159999995
FDE34,OUT027,6574.222386
FDU31,OUT013,3136.890067999999
FDW33,OUT018,1392.2277479999996
FDU26,OUT046,1269.926945999999
FDE20,OUT027,4894.748544000003
NCW05,OUT035,2324.6739899999993
FDB22,OUT018,2250.956614000001
FDO56,OUT046,1805.3499899999993
FDA19,OUT027,3877.106534
DRI39,OUT045,977.1347380000005
FDH52,OUT018,822.7956399999999
FDZ50,OUT035,3579.700332
NCN42,OUT035,3009.3693940000003
FDB53,OUT013,2289.133586
DRG11,OUT017,1621.3561599999996
DRK11,OUT027,3827.2780620000012
FDQ60,OUT017,1761.0543160000002
FDT36,OUT017,626.6576179999997
DRG25,OUT018,3246.4807479999995
DRJ23,OUT046,3260.136306
FDG05,OUT035,2494.705994000002
NCK06,OUT018,2359.215693999998
FDU52,OUT017,2279.3995899999995
FDW07,OUT018,1204.33233
NCM17,OUT045,1001.949104000001
FDA22,OUT045,3538.3008880000007
NCA41,OUT018,2655.676459999998
FDF38,OUT035,597.5421839999999
FDH52,OUT046,1046.9238939999998
FDY58,OUT019,711.6003820000005
FDZ16,OUT045,3855.148450000001
NCM18,OUT017,1244.9661039999996
FDA22,OUT018,2541.8912399999986
NCJ43,OUT035,2456.5356800000013
FDI34,OUT027,8355.370546000002
FDG56,OUT046,1460.6253820000004
FDS34,OUT046,1921.9249120000002
DRC01,OUT035,695.8475540000003
FDQ04,OUT035,742.6732679999998
FDK04,OUT035,756.495276000001
FDT51,OUT049,1597.3940179999997
FDV26,OUT017,2887.607890000002
FDS04,OUT049,1998.9646300000004
FDW43,OUT018,3141.8635939999995
FDQ28,OUT010,254.40218000000004
NCK06,OUT017,1858.2611159999983
FDS23,OUT018,3087.1348340000022
FDZ36,OUT019,506.3076099999994
FDE56,OUT018,786.5361720000001
FDW10,OUT027,6296.423993999998
NCN14,OUT045,2251.236250000001
NCQ18,OUT045,1873.521252
FDW08,OUT017,1544.3830219999988
FDU43,OUT035,4350.117485999997
FDR33,OUT010,272.4586759999999
FDM24,OUT010,403.21513800000025
NCZ05,OUT046,1653.7007240000007
NCV41,OUT035,1889.5603739999983
FDV11,OUT018,3048.844675999999
NCY05,OUT035,770.204098
FDV44,OUT018,2493.2012859999995
FDW32,OUT049,1113.8168199999998
NCU18,OUT027,3487.493690000003
NCC43,OUT035,4234.221680000001
FDW19,OUT013,1810.9160779999993
FDN31,OUT035,2895.8238620000006
FDI48,OUT045,772.654242
FDS24,OUT017,1509.8612920000007
FDF46,OUT049,1796.5214820000006
DRG23,OUT017,1492.1709859999996
FDG14,OUT018,2926.537216000003
NCY30,OUT049,2517.1634280000017
FDO28,OUT018,2298.5013919999983
DRD24,OUT035,2043.8595240000006
FDI33,OUT049,1492.8967080000014
FDN32,OUT046,3260.1363059999976
FDR16,OUT045,5497.996633999994
FDF26,OUT046,2399.776230000001
NCN29,OUT018,586.9626219999998
FDE20,OUT045,3376.6180159999994
FDA46,OUT046,2947.2036479999992
FDU28,OUT045,3643.1444139999962
FDQ48,OUT045,1775.6220200000002
FDV36,OUT013,2479.4059099999995
FDR14,OUT018,683.6833879999999
FDP23,OUT017,3688.891531999998
FDP56,OUT013,823.6278900000007
FDK48,OUT010,182.16953799999993
FDR48,OUT046,2938.5549060000003
NCY29,OUT049,960.2034440000004
FDM22,OUT018,936.9004440000003
DRJ01,OUT013,2381.273647999999
FDZ43,OUT045,3936.928663999998
FDV03,OUT035,3043.8911240000016
FDX11,OUT027,4389.199946000002
NCA41,OUT027,3651.387018000001
FDE38,OUT017,2338.749001999999
FDI27,OUT018,744.657352
FDN32,OUT013,3346.3107999999966
NCN43,OUT017,2097.116865999999
FDB47,OUT027,5289.021987999997
FDV03,OUT017,3310.184491999999
NCN30,OUT045,1315.907093999999
NCV54,OUT010,293.51793
FDV07,OUT013,1525.8005439999997
FDP07,OUT049,1988.1187479999985
FDK48,OUT018,834.7267760000002
FDM15,OUT019,275.46143400000005
FDY19,OUT027,3093.4799079999984
FDK46,OUT046,4248.649566
FDY11,OUT045,925.8281900000005
FDH09,OUT046,654.1351840000005
FDO08,OUT027,4165.251458
FDU14,OUT013,2978.7559100000026
FDD22,OUT027,3684.943338000001
FDM27,OUT017,2313.4885499999978
FDL02,OUT027,2729.8865279999986
NCA17,OUT035,2458.626292000001
FDE38,OUT019,518.8645979999998
NCG07,OUT049,3211.7925679999976
DRC27,OUT013,2935.8051519999995
FDA27,OUT035,2618.737876000002
FDW40,OUT045,2222.8065899999992
DRI11,OUT013,1460.0661099999998
FDN50,OUT046,1413.7796939999998
FDR12,OUT046,3055.8755240000023
FDT34,OUT027,3472.2535280000025
FDW11,OUT035,1081.4256500000001
NCO30,OUT027,5418.180529999999
FDZ34,OUT017,4282.805106
FDU45,OUT017,2159.362508
NCD42,OUT035,701.593408
FDX25,OUT045,3065.329884
NCR29,OUT046,832.9490900000004
FDX43,OUT019,680.9868979999998
FDB04,OUT010,192.2697239999999
FDR49,OUT027,1381.807978
FDS39,OUT018,1397.8737319999993
FDW58,OUT045,1670.8650479999988
FDG22,OUT019,72.23264200000006
FDG31,OUT017,832.0635759999998
NCV53,OUT027,7202.684321999998
DRJ37,OUT035,2824.2769939999985
FDV07,OUT035,1472.9759720000002
FDW52,OUT018,2582.2453779999996
FDT15,OUT045,3407.4978199999987
FDD02,OUT018,1600.5499099999995
FDM16,OUT035,1256.9837940000007
NCE55,OUT046,2442.4340360000006
FDB57,OUT018,3009.522527999999
FDQ04,OUT013,854.8206200000001
FDQ47,OUT019,90.81512000000001
FDY14,OUT019,409.23396999999983
DRK37,OUT017,3375.239810000002
FDO25,OUT017,3501.422226000002
FDL57,OUT046,5401.615426
NCK29,OUT018,2505.9313819999993
FDK46,OUT027,7448.690764000003
NCB43,OUT010,579.0728919999997
DRE01,OUT027,7436.460018000003
FDC46,OUT018,2817.7854439999996
FDQ23,OUT045,2059.0663960000006
FDX38,OUT049,798.2342780000004
FDG60,OUT018,3943.826351999998
FDW55,OUT017,4046.1331799999984
FDP39,OUT013,682.8178480000001
FDB20,OUT018,908.8170000000002
FDV21,OUT017,2610.748276
FDZ02,OUT013,1164.3843299999994
FDP19,OUT027,2884.4919460000006
FDA38,OUT035,4080.7880699999996
FDH22,OUT045,1727.4780219999989
DRM11,OUT045,3735.2245540000004
FDO12,OUT027,2754.1216480000003
FDT14,OUT049,2225.682845999998
FDW34,OUT010,589.0665500000002
FDG04,OUT027,4515.262517999998
FDW59,OUT018,1047.4698499999993
FDR33,OUT018,1640.5045680000005
FDP32,OUT013,1874.919432000001
FDL13,OUT027,6448.213077999996
FDD22,OUT013,2216.1419320000005
FDV40,OUT027,2022.5006600000002
NCD55,OUT046,678.8563379999998
FDQ20,OUT010,78.311396
FDD28,OUT045,674.9214600000004
FDC39,OUT045,3756.6566559999983
NCR17,OUT049,2190.468684000001
DRO35,OUT018,1548.4577179999997
FDF40,OUT049,3824.495017999999
FDR31,OUT018,3074.271578
NCQ41,OUT017,3525.031493999999
FDP38,OUT046,602.7820300000002
NCU54,OUT027,6239.844309999997
FDG22,OUT018,449.0022039999999
DRK59,OUT013,3080.5500719999977
FDC37,OUT046,2047.4881340000006
NCO42,OUT013,2877.7274179999995
NCT42,OUT017,1990.9217660000013
FDX27,OUT035,1605.4435399999993
FDV40,OUT018,909.6758820000001
FDT45,OUT027,2228.0397780000017
FDS47,OUT019,331.49516200000005
FDR45,OUT035,5828.885918000004
FDB03,OUT045,3914.184936000001
FDO49,OUT035,791.3166160000007
FDU60,OUT027,4394.040311999998
FDB26,OUT018,812.9218260000002
FDB46,OUT017,3328.1078279999983
FDQ37,OUT019,534.2645519999996
FDN03,OUT017,4094.2039400000053
NCX30,OUT045,4084.722948000002
FDK32,OUT019,336.621822
DRM47,OUT013,3307.8808239999994
NCO02,OUT046,1166.5348639999997
FDP04,OUT013,923.9506339999998
NCO43,OUT049,2157.052182000002
FDD59,OUT013,1255.5722979999985
FDQ10,OUT017,3783.528343999999
FDW45,OUT035,3585.4195539999973
NCK30,OUT049,3842.178665999999
FDU31,OUT018,2659.5048099999985
NCQ17,OUT019,361.32966
FDN01,OUT017,2057.8146919999995
FDZ19,OUT049,2344.0487700000026
DRG37,OUT017,2009.6174300000011
FDE32,OUT045,331.4618720000002
FDO34,OUT049,2965.6130179999996
FDM04,OUT019,173.64064000000005
FDZ25,OUT049,2952.336965999999
FDU08,OUT049,1316.5329460000005
NCW30,OUT045,3768.840795999996
NCM18,OUT013,1126.4137559999995
FDS22,OUT035,711.2275340000001
NCH18,OUT017,3790.1796860000018
FDC23,OUT013,3030.5484920000004
FDY46,OUT013,2968.322824
NCU06,OUT046,3898.0659180000034
FDX57,OUT045,1638.3673500000007
FDX36,OUT027,4947.087081999997
FDL16,OUT045,760.4967340000003
FDT16,OUT010,869.1086880000003
FDN16,OUT018,1303.8494560000006
FDC03,OUT046,3668.3982080000014
DRF60,OUT013,4867.757011999999
FDS27,OUT027,4881.405912000003
FDP33,OUT010,549.2650260000003
FDJ36,OUT018,1557.5858360000004
NCR42,OUT013,327.0343020000002
FDV14,OUT017,1456.950166
NCP42,OUT035,3428.883315999999
FDB50,OUT027,2047.9408780000006
NCC30,OUT027,3972.8552320000003
FDA23,OUT018,1627.7278660000004
FDW16,OUT017,1161.2084640000005
FDQ52,OUT010,681.9523079999998
FDB58,OUT049,2225.636240000001
NCP29,OUT049,1017.7418799999992
NCM05,OUT045,4995.477426
FDO25,OUT013,3146.6839859999995
NCM54,OUT046,2266.2899880000014
NCL54,OUT046,3261.25485
FDL39,OUT010,685.2746500000001
FDF53,OUT018,3269.1845280000002
NCQ42,OUT035,2281.4036480000004
